event_id,event_date,data_group,current_state,resolution_status,detector_interpretation,local_target_dir,expected_file_pattern,remote_source_hint,next_action
validation_20140219,2014-02-19,guvi_on2,download_queue_only,manual_download_required,data_gap_not_detector_failure,data_raw/guvi_on2/2014/20140219,timed_guvi_l3-on2_2014049_*.nc;timed_guvi_l3-on2_2014050_*.nc;timed_guvi_l3-on2_2014051_*.nc,TIMED/GUVI L3 O/N2 archive; verify NASA/SPDF or GUVI data service access.,download_or_link_files_then_rerun_reconciliation_and_normalizer
validation_20140219,2014-02-19,dmsp_ssies,download_queue_only,authentication_required,data_gap_not_detector_failure,data_raw/dmsp_ssies/2014/20140219,dms_20140218_*s1.001.nc;dms_20140219_*s1.001.nc;dms_20140220_*s1.001.nc,DMSP SSIES/SSJ via CEDAR Madrigal or local DMSP archive; likely manual/authenticated retrieval.,download_or_link_files_then_rerun_reconciliation_and_normalizer
validation_20140219,2014-02-19,superdarn,download_queue_only,manual_download_required,data_gap_not_detector_failure,data_raw/superdarn/2014/20140219,convection_maps_*_20140218_*.png OR SuperDARN map/fit/grid 20140218;convection_maps_*_20140219_*.png OR SuperDARN map/fit/grid 20140219;convection_maps_*_20140220_*.png OR SuperDARN map/fit/grid 20140220,SuperDARN map/fit/grid via SuperDARN data services/RST or quick-look map archive.,download_or_link_files_then_rerun_reconciliation_and_normalizer
validation_20140219,2014-02-19,ssusi,download_queue_only,authentication_required,data_gap_not_detector_failure,data_raw/ssusi/2014/20140219,dmspf*_ssusi_*_2014049*.nc;dmspf*_ssusi_*_2014050*.nc;dmspf*_ssusi_*_2014051*.nc,DMSP SSUSI EDR/SDR archive; verify JHU/APL/SSUSI access and product type.,download_or_link_files_then_rerun_reconciliation_and_normalizer
validation_20111025,2011-10-25,guvi_on2,download_queue_only,manual_download_required,data_gap_not_detector_failure,data_raw/guvi_on2/2011/20111025,timed_guvi_l3-on2_2011297_*.nc;timed_guvi_l3-on2_2011298_*.nc;timed_guvi_l3-on2_2011299_*.nc,TIMED/GUVI L3 O/N2 archive; verify NASA/SPDF or GUVI data service access.,download_or_link_files_then_rerun_reconciliation_and_normalizer
validation_20111025,2011-10-25,dmsp_ssies,download_queue_only,authentication_required,data_gap_not_detector_failure,data_raw/dmsp_ssies/2011/20111025,dms_20111024_*s1.001.nc;dms_20111025_*s1.001.nc;dms_20111026_*s1.001.nc,DMSP SSIES/SSJ via CEDAR Madrigal or local DMSP archive; likely manual/authenticated retrieval.,download_or_link_files_then_rerun_reconciliation_and_normalizer
validation_20111025,2011-10-25,superdarn,download_queue_only,manual_download_required,data_gap_not_detector_failure,data_raw/superdarn/2011/20111025,convection_maps_*_20111024_*.png OR SuperDARN map/fit/grid 20111024;convection_maps_*_20111025_*.png OR SuperDARN map/fit/grid 20111025;convection_maps_*_20111026_*.png OR SuperDARN map/fit/grid 20111026,SuperDARN map/fit/grid via SuperDARN data services/RST or quick-look map archive.,download_or_link_files_then_rerun_reconciliation_and_normalizer
validation_20111025,2011-10-25,ssusi,download_queue_only,authentication_required,data_gap_not_detector_failure,data_raw/ssusi/2011/20111025,dmspf*_ssusi_*_2011297*.nc;dmspf*_ssusi_*_2011298*.nc;dmspf*_ssusi_*_2011299*.nc,DMSP SSUSI EDR/SDR archive; verify JHU/APL/SSUSI access and product type.,download_or_link_files_then_rerun_reconciliation_and_normalizer
validation_20130630,2013-06-30,guvi_on2,download_queue_only,manual_download_required,data_gap_not_detector_failure,data_raw/guvi_on2/2013/20130630,timed_guvi_l3-on2_2013180_*.nc;timed_guvi_l3-on2_2013181_*.nc;timed_guvi_l3-on2_2013182_*.nc,TIMED/GUVI L3 O/N2 archive; verify NASA/SPDF or GUVI data service access.,download_or_link_files_then_rerun_reconciliation_and_normalizer
validation_20130630,2013-06-30,dmsp_ssies,download_queue_only,authentication_required,data_gap_not_detector_failure,data_raw/dmsp_ssies/2013/20130630,dms_20130629_*s1.001.nc;dms_20130630_*s1.001.nc;dms_20130701_*s1.001.nc,DMSP SSIES/SSJ via CEDAR Madrigal or local DMSP archive; likely manual/authenticated retrieval.,download_or_link_files_then_rerun_reconciliation_and_normalizer
validation_20130630,2013-06-30,superdarn,download_queue_only,manual_download_required,data_gap_not_detector_failure,data_raw/superdarn/2013/20130630,convection_maps_*_20130629_*.png OR SuperDARN map/fit/grid 20130629;convection_maps_*_20130630_*.png OR SuperDARN map/fit/grid 20130630;convection_maps_*_20130701_*.png OR SuperDARN map/fit/grid 20130701,SuperDARN map/fit/grid via SuperDARN data services/RST or quick-look map archive.,download_or_link_files_then_rerun_reconciliation_and_normalizer
validation_20130630,2013-06-30,ssusi,download_queue_only,authentication_required,data_gap_not_detector_failure,data_raw/ssusi/2013/20130630,dmspf*_ssusi_*_2013180*.nc;dmspf*_ssusi_*_2013181*.nc;dmspf*_ssusi_*_2013182*.nc,DMSP SSUSI EDR/SDR archive; verify JHU/APL/SSUSI access and product type.,download_or_link_files_then_rerun_reconciliation_and_normalizer
